Time,V4,V14,Class
8817,0.033019561,0.050281591,0
8818,0.033019561,0.050281591,0
8819,0.033019561,0.050281591,0
8820,0.033019561,0.050281591,0
8821,0.033019561,0.050281591,0
8822,0.033019561,0.050281591,0
8823,0.033019561,0.050281591,0
8824,0.033019561,0.050281591,0
8825,0.033019561,0.050281591,0
8826,0.033019561,0.050281591,0
8827,0.099680461,1.612268031,0
8828,0.033019561,0.050281591,0
8829,0.033019561,0.050281591,0
8830,1.527203699,-1.953969491,0
8831,0.586390304,1.953955186,0
8832,0.033019561,0.050281591,0
8833,0.033019561,0.050281591,0
8834,1.600014592,1.27403801,0
8835,0.033019561,0.050281591,0
8836,0.033019561,0.050281591,0
8837,0.033019561,0.050281591,0
8838,0.033019561,0.050281591,0
8839,0.033019561,0.050281591,0
8840,0.033019561,0.050281591,0
8841,-0.455349453,1.829217605,0
8842,-0.882607488,1.515402672,0
8843,0.033019561,0.050281591,0
8844,0.033019561,0.050281591,0
8845,0.033019561,0.050281591,0
8846,0.033019561,0.050281591,0
8847,0.033019561,0.050281591,0
8848,1.198025534,1.608436067,0
8849,0.033019561,0.050281591,0
8850,0.033019561,0.050281591,0
8851,0.033019561,0.050281591,0
8852,0.033019561,0.050281591,0
8853,0.033019561,0.050281591,0
8854,0.033019561,0.050281591,0
8855,0.033019561,0.050281591,0
8856,0.033019561,0.050281591,0
8857,0.033019561,0.050281591,0
8858,0.033019561,0.050281591,0
8859,0.033019561,0.050281591,0
8860,0.033019561,0.050281591,0
8861,0.033019561,0.050281591,0
8862,6.379741881,-10.92418687,1
8863,1.904367741,0.229756264,0
8864,0.033019561,0.050281591,0
8865,0.033019561,0.050281591,0
8866,0.033019561,0.050281591,0
8867,0.033019561,0.050281591,0
8868,1.096160336,1.128226254,0
8869,0.033019561,0.050281591,0
8870,6.395829746,-10.86069805,1
8871,3.717202789,2.150309994,0
8872,0.033019561,0.050281591,0
8873,0.033019561,0.050281591,0
8874,0.033019561,0.050281591,0
8875,0.033019561,0.050281591,0
8876,0.033019561,0.050281591,0
8877,0.033019561,0.050281591,0
8878,0.033019561,0.050281591,0
8879,0.033019561,0.050281591,0
8880,0.033019561,0.050281591,0
8881,0.033019561,0.050281591,0
8882,0.033019561,0.050281591,0
8883,0.033019561,0.050281591,0
8884,1.070529247,-0.029989257,0
8885,0.033019561,0.050281591,0
8886,0.700245874,1.262846502,0
8887,-3.045753857,-0.408928239,0
8888,0.033019561,0.050281591,0
8889,0.033019561,0.050281591,0
8890,0.033019561,0.050281591,0
8891,0.033019561,0.050281591,0
8892,0.033019561,0.050281591,0
8893,0.033019561,0.050281591,0
8894,0.033019561,0.050281591,0
8895,0.033019561,0.050281591,0
8896,0.033019561,0.050281591,0
8897,0.033019561,0.050281591,0
8898,0.033019561,0.050281591,0
8899,0.033019561,0.050281591,0
8900,0.033019561,0.050281591,0
8901,-0.686517341,1.876052814,0
8902,0.033019561,0.050281591,0
8903,0.033019561,0.050281591,0
8904,0.033019561,0.050281591,0
8905,0.033019561,0.050281591,0
8906,0.033019561,0.050281591,0
8907,0.891533202,1.067599678,0
8908,0.173763687,0.546574843,0
8909,0.033019561,0.050281591,0
8910,-0.895018176,1.785936762,0
8911,0.033019561,0.050281591,0
8912,0.033019561,0.050281591,0
8913,0.033019561,0.050281591,0
8914,0.033019561,0.050281591,0
8915,0.033019561,0.050281591,0
8916,0.033019561,0.050281591,0
8917,-2.531290037,0.720073814,0
8918,0.033019561,0.050281591,0
8919,0.033019561,0.050281591,0
8920,0.033019561,0.050281591,0
8921,1.06744383,1.037362867,0
8922,0.033019561,0.050281591,0
8923,0.033019561,0.050281591,0
8924,0.033019561,0.050281591,0
8925,0.033019561,0.050281591,0
8926,-0.115111373,1.109174002,0
8927,0.033019561,0.050281591,0
8928,0.033019561,0.050281591,0
8929,0.033019561,0.050281591,0
8930,0.834080501,1.389869464,0
8931,0.033019561,0.050281591,0
8932,0.033019561,0.050281591,0
8933,0.033019561,0.050281591,0
8934,2.629166656,-0.08607039,0
8935,0.033019561,0.050281591,0
8936,0.033019561,0.050281591,0
8937,0.033019561,0.050281591,0
8938,0.033019561,0.050281591,0
8939,1.207763318,1.781408015,0
8940,0.033019561,0.050281591,0
8941,0.033019561,0.050281591,0
8942,0.033019561,0.050281591,0
8943,0.033019561,0.050281591,0
8944,-0.283566292,0.619895298,0
8945,0.033019561,0.050281591,0
8946,1.089808026,2.520622675,0
8947,2.886518403,1.11946117,0
8948,-2.086391468,1.559490309,0
8949,0.033019561,0.050281591,0
8950,2.949074941,2.474169568,0
8951,0.033019561,0.050281591,0
8952,0.033019561,0.050281591,0
8953,0.033019561,0.050281591,0
8954,0.033019561,0.050281591,0
8955,0.033019561,0.050281591,0
8956,0.033019561,0.050281591,0
8957,0.033019561,0.050281591,0
8958,0.033019561,0.050281591,0
8959,0.033019561,0.050281591,0
8960,0.059121958,0.752564848,0
8961,0.033019561,0.050281591,0
8962,0.664852865,0.946867307,0
8963,0.925971838,2.061715793,0
8964,4.289432103,-0.15944981,0
8965,0.033019561,0.050281591,0
8966,0.033019561,0.050281591,0
8967,0.033019561,0.050281591,0
8968,0.033019561,0.050281591,0
8969,0.033019561,0.050281591,0
8970,0.033019561,0.050281591,0
8971,0.033019561,0.050281591,0
8972,0.033019561,0.050281591,0
8973,0.033019561,0.050281591,0
8974,0.033019561,0.050281591,0
8975,-0.00950974,1.179693466,0
8976,0.033019561,0.050281591,0
8977,0.033019561,0.050281591,0
8978,1.825160248,1.130224903,0
8979,0.033019561,0.050281591,0
8980,0.033019561,0.050281591,0
8981,0.033019561,0.050281591,0
8982,0.033019561,0.050281591,0
8983,0.877679482,1.005492013,0
